iter	TotalF1	MultiClass
0	0.536326322	1.069228878
1	0.6866775915	1.052477957
2	0.6866775915	1.031101287
3	0.6866775915	1.009912908
4	0.6559409397	0.9894047248
5	0.6730386078	0.9728292547
6	0.7662224573	0.9521848548
7	0.7662224573	0.932093727
8	0.7662224573	0.9145953704
9	0.7662224573	0.9002103671
10	0.7766307548	0.8824191171
11	0.7766307548	0.8629662836
12	0.7662224573	0.851316171
13	0.7868446288	0.8414127421
14	0.7662224573	0.8302520149
15	0.7968768729	0.8156042352
16	0.7968768729	0.8087824932
17	0.7968768729	0.7953565053
18	0.8067396275	0.7864810292
19	0.8067396275	0.7756370632
20	0.8067396275	0.7641275406
21	0.8067396275	0.7580942722
22	0.8067396275	0.7515553675
23	0.8067396275	0.7446515243
24	0.8067396275	0.738713572
25	0.8164444353	0.7257209688
26	0.8164444353	0.7149716359
27	0.8164444353	0.708028086
28	0.8164444353	0.7011692901
29	0.8164444353	0.6944281764
30	0.8164444353	0.6851320656
31	0.8164444353	0.6769808167
32	0.8164444353	0.6726715228
33	0.8164444353	0.6672609256
34	0.8164444353	0.6637330906
35	0.8164444353	0.6616936598
36	0.8164444353	0.6519143863
37	0.8164444353	0.6486532103
38	0.8164444353	0.6415445841
39	0.8164444353	0.6388223794
40	0.8164444353	0.6289810042
41	0.8447186843	0.6207185763
42	0.8447186843	0.6140782406
43	0.8447186843	0.6072649194
44	0.8447186843	0.6021923329
45	0.8164444353	0.5997751348
46	0.8354236956	0.5943261593
47	0.8354236956	0.5900178348
48	0.8447186843	0.5868184797
49	0.8447186843	0.5826326458
50	0.8447186843	0.5772054744
51	0.8447186843	0.5728307987
52	0.8447186843	0.5731745219
53	0.8447186843	0.5694713789
54	0.8447186843	0.5640341513
55	0.8447186843	0.5615570824
56	0.8447186843	0.5578056552
57	0.8447186843	0.5533308675
58	0.8447186843	0.5510262703
59	0.8447186843	0.5491431987
60	0.8447186843	0.5437738428
61	0.8447186843	0.5410762711
62	0.8447186843	0.5385352268
63	0.8447186843	0.5366338157
64	0.8447186843	0.5342194958
65	0.8447186843	0.5318055572
66	0.8447186843	0.529926478
67	0.8447186843	0.5262552579
68	0.8447186843	0.5247545335
69	0.8447186843	0.5236699374
70	0.8447186843	0.5196650236
71	0.8447186843	0.5167950477
72	0.8447186843	0.513050496
73	0.8447186843	0.5122394802
74	0.8447186843	0.5081542843
75	0.8447186843	0.5062403151
76	0.8447186843	0.5059504437
77	0.8447186843	0.5036866784
78	0.8447186843	0.5005119293
79	0.8447186843	0.4971383295
80	0.8447186843	0.4943388325
81	0.8447186843	0.4913599227
82	0.8447186843	0.4906239732
83	0.8447186843	0.486526895
84	0.8447186843	0.483799605
85	0.8447186843	0.47938392
86	0.8447186843	0.4771230198
87	0.8447186843	0.4757155652
88	0.8447186843	0.4719306017
89	0.8447186843	0.4706186913
90	0.8447186843	0.4697429387
91	0.8447186843	0.4681956583
92	0.8447186843	0.4656969131
93	0.8447186843	0.4649195576
94	0.8447186843	0.463945712
95	0.8447186843	0.4622913184
96	0.8447186843	0.4598002005
97	0.8447186843	0.4587571853
98	0.8447186843	0.4567012285
99	0.8447186843	0.4561541689
100	0.8447186843	0.4547758103
101	0.8447186843	0.4531446496
102	0.8447186843	0.4524272551
103	0.8447186843	0.4495760041
104	0.8447186843	0.4473462777
105	0.8447186843	0.4460135174
106	0.8447186843	0.4442972896
107	0.8447186843	0.4440852613
108	0.8447186843	0.4428501742
109	0.8447186843	0.4412166618
110	0.8447186843	0.4400201497
111	0.8447186843	0.4385969915
112	0.8447186843	0.4385814629
113	0.8447186843	0.4374150143
114	0.8447186843	0.4376977261
115	0.8447186843	0.4371990081
116	0.8447186843	0.4362312046
117	0.8447186843	0.4353524286
118	0.8447186843	0.4335921605
119	0.8447186843	0.4334149442
120	0.8447186843	0.4317684898
121	0.8447186843	0.4284428502
